trade_id,gross_profit,date_open,date_close
360.0,-5.899999999998684,2018-12-26 03:00:00,2018-12-26 04:00:00
361.0,-9.20000000000254,2018-12-28 01:00:00,2018-12-28 15:00:00
362.0,-27.600000000000957,2019-01-02 06:00:00,2019-01-02 08:00:00
363.0,-36.90000000000194,2019-01-04 08:00:00,2019-01-04 13:00:00
364.0,-16.20000000000177,2019-01-04 16:00:00,2019-01-04 21:00:00
365.0,11.699999999996713,2019-01-07 08:00:00,2019-01-08 01:00:00
366.0,-9.099999999999664,2019-01-23 16:00:00,2019-01-24 07:00:00
367.0,11.899999999993582,2019-01-28 11:00:00,2019-01-29 12:00:00
368.0,-39.99999999999338,2019-01-31 14:00:00,2019-02-01 21:00:00
369.0,-18.00000000000246,2019-02-13 02:00:00,2019-02-13 10:00:00
370.0,-9.199999999998099,2019-02-18 10:00:00,2019-02-18 16:00:00
371.0,-13.699999999996493,2019-02-20 01:00:00,2019-02-20 13:00:00
372.0,-6.40000000000196,2019-02-25 19:00:00,2019-02-26 06:00:00
373.0,14.599999999997948,2019-02-26 10:00:00,2019-02-27 14:00:00
374.0,-22.500000000000853,2019-03-11 14:00:00,2019-03-11 15:00:00
375.0,37.199999999999456,2019-03-11 18:00:00,2019-03-13 07:00:00
376.0,19.299999999997652,2019-03-13 09:00:00,2019-03-14 09:00:00
377.0,-7.099999999999884,2019-03-17 23:00:00,2019-03-17 23:00:00
378.0,3.699999999997594,2019-03-18 02:00:00,2019-03-18 16:00:00
379.0,-6.900000000000794,2019-03-18 20:00:00,2019-03-18 21:00:00
380.0,-7.199999999998319,2019-03-19 18:00:00,2019-03-20 00:00:00
381.0,30.800000000001933,2019-03-20 18:00:00,2019-03-21 10:00:00
382.0,-3.1000000000003247,2019-04-03 16:00:00,2019-04-04 06:00:00
383.0,1.7999999999984695,2019-04-09 02:00:00,2019-04-10 07:00:00
384.0,-16.599999999999948,2019-04-11 11:00:00,2019-04-11 11:00:00
385.0,-1.500000000000945,2019-04-14 23:00:00,2019-04-15 13:00:00
386.0,-4.999999999999449,2019-04-29 03:00:00,2019-04-29 10:00:00
387.0,26.099999999991127,2019-04-29 15:00:00,2019-05-01 18:00:00
388.0,-10.000000000001119,2019-05-06 10:00:00,2019-05-06 12:00:00
389.0,4.699999999999704,2019-05-06 14:00:00,2019-05-07 07:00:00
390.0,-0.7999999999985796,2019-05-09 14:00:00,2019-05-13 00:00:00
391.0,-2.0999999999982144,2019-05-13 02:00:00,2019-05-13 02:00:00
392.0,-8.900000000002795,2019-05-14 08:00:00,2019-05-14 10:00:00
393.0,8.199999999991547,2019-05-24 06:00:00,2019-05-27 07:00:00
394.0,92.60000000001378,2019-05-31 16:00:00,2019-06-04 12:00:00
395.0,-49.999999999998934,2019-06-05 13:00:00,2019-06-05 15:00:00
396.0,-2.8999999999990145,2019-06-10 22:00:00,2019-06-11 11:00:00
397.0,-8.799999999999919,2019-06-11 17:00:00,2019-06-12 10:00:00
398.0,-0.6000000000039307,2019-06-20 22:00:00,2019-06-21 05:00:00
399.0,74.29999999999825,2019-06-21 08:00:00,2019-06-25 07:00:00
400.0,-6.799999999997919,2019-06-27 19:00:00,2019-06-28 01:00:00
401.0,-26.100000000000012,2019-06-28 13:00:00,2019-06-28 16:00:00
402.0,3.1000000000003247,2019-07-10 22:00:00,2019-07-11 13:00:00
403.0,-8.799999999999919,2019-07-15 04:00:00,2019-07-15 11:00:00
404.0,-22.499999999998632,2019-07-19 00:00:00,2019-07-19 09:00:00
405.0,-6.199999999998429,2019-07-30 08:00:00,2019-07-30 14:00:00
406.0,-2.699999999995484,2019-07-30 16:00:00,2019-07-31 08:00:00
407.0,99.20000000000151,2019-08-02 14:00:00,2019-08-06 08:00:00
408.0,-16.599999999999948,2019-08-08 08:00:00,2019-08-08 10:00:00
409.0,-24.399999999997757,2019-08-12 22:00:00,2019-08-13 02:00:00
410.0,-4.8000000000003595,2019-08-21 09:00:00,2019-08-21 14:00:00
411.0,-8.900000000000574,2019-08-21 17:00:00,2019-08-21 17:00:00
412.0,-30.09999999999957,2019-08-26 02:00:00,2019-08-26 08:00:00
413.0,-1.7000000000000384,2019-09-05 08:00:00,2019-09-05 17:00:00
414.0,-4.00000000000178,2019-09-10 07:00:00,2019-09-10 07:00:00
415.0,3.099999999995884,2019-09-13 02:00:00,2019-09-13 13:00:00
416.0,-9.099999999999664,2019-09-30 07:00:00,2019-09-30 07:00:00
417.0,-15.899999999999803,2019-10-02 06:00:00,2019-10-02 07:00:00
418.0,12.500000000004174,2019-10-02 12:00:00,2019-10-03 06:00:00
419.0,-14.899999999999913,2019-10-03 09:00:00,2019-10-03 09:00:00
420.0,9.199999999993658,2019-10-03 11:00:00,2019-10-04 06:00:00
421.0,-13.900000000004464,2019-10-04 10:00:00,2019-10-04 12:00:00
422.0,-10.099999999997333,2019-10-04 17:00:00,2019-10-07 05:00:00
423.0,23.199999999998777,2019-10-09 23:00:00,2019-10-11 00:00:00
424.0,-5.00000000000167,2019-10-11 02:00:00,2019-10-11 07:00:00
425.0,75.69999999999189,2019-10-16 13:00:00,2019-10-18 06:00:00
426.0,42.100000000002694,2019-10-18 08:00:00,2019-10-21 13:00:00
427.0,-33.199999999999896,2019-10-24 13:00:00,2019-10-24 13:00:00
428.0,-7.099999999999884,2019-10-30 07:00:00,2019-10-30 13:00:00
429.0,24.800000000000377,2019-10-30 16:00:00,2019-10-31 13:00:00
430.0,-7.600000000000939,2019-11-01 15:00:00,2019-11-04 08:00:00
431.0,44.60000000001018,2019-11-15 11:00:00,2019-11-19 07:00:00
432.0,-4.20000000000087,2019-11-19 12:00:00,2019-11-19 14:00:00
433.0,-7.599999999998719,2019-11-19 18:00:00,2019-11-20 01:00:00
434.0,-5.9000000000009045,2019-11-29 08:00:00,2019-11-29 08:00:00
435.0,-8.20000000000043,2019-12-02 01:00:00,2019-12-02 10:00:00
436.0,52.699999999996635,2019-12-02 13:00:00,2019-12-03 13:00:00
437.0,-3.300000000001635,2019-12-03 15:00:00,2019-12-04 03:00:00
438.0,-2.6000000000037105,2019-12-05 00:00:00,2019-12-05 07:00:00
439.0,6.899999999998574,2019-12-05 09:00:00,2019-12-06 09:00:00
440.0,-11.299999999998533,2019-12-11 02:00:00,2019-12-11 15:00:00
441.0,-13.700000000000934,2019-12-12 14:00:00,2019-12-12 14:00:00
442.0,-24.900000000003253,2019-12-13 09:00:00,2019-12-13 14:00:00
443.0,-3.1999999999987594,2019-12-17 10:00:00,2019-12-17 19:00:00
444.0,-5.299999999999194,2019-12-17 23:00:00,2019-12-18 00:00:00
445.0,-3.8999999999989043,2019-12-26 06:00:00,2019-12-26 06:00:00
446.0,-9.00000000000123,2019-12-26 09:00:00,2019-12-26 10:00:00
447.0,111.29999999999197,2019-12-26 13:00:00,2019-12-31 21:00:00
448.0,-7.999999999999119,2020-01-02 02:00:00,2020-01-02 03:00:00
449.0,-5.00000000000389,2020-01-06 16:00:00,2020-01-07 05:00:00
450.0,-12.900000000000134,2020-01-13 09:00:00,2020-01-13 09:00:00
451.0,-5.899999999998684,2020-01-13 13:00:00,2020-01-13 13:00:00
452.0,7.099999999997664,2020-01-13 15:00:00,2020-01-14 09:00:00
453.0,-4.499999999998394,2020-01-15 21:00:00,2020-01-16 07:00:00
454.0,-4.899999999998794,2020-01-16 09:00:00,2020-01-16 13:00:00
455.0,-7.299999999998974,2020-01-30 23:00:00,2020-01-31 03:00:00
456.0,-6.6000000000010495,2020-01-31 08:00:00,2020-01-31 08:00:00
457.0,-14.799999999997038,2020-02-24 21:00:00,2020-02-25 10:00:00
458.0,-6.999999999999229,2020-02-26 06:00:00,2020-02-26 12:00:00
459.0,215.30000000001604,2020-02-26 17:00:00,2020-03-03 07:00:00
460.0,-28.400000000001757,2020-03-04 09:00:00,2020-03-04 10:00:00
461.0,96.19999999999742,2020-03-06 08:00:00,2020-03-09 23:00:00
462.0,-10.999999999998789,2020-03-17 01:00:00,2020-03-17 06:00:00
463.0,21.000000000002128,2020-03-24 00:00:00,2020-03-24 14:00:00
464.0,-27.799999999997823,2020-03-25 09:00:00,2020-03-25 10:00:00
465.0,-21.199999999998997,2020-03-25 13:00:00,2020-03-25 13:00:00
466.0,177.20000000000402,2020-03-25 16:00:00,2020-03-27 08:00:00
467.0,-28.399999999999537,2020-04-07 17:00:00,2020-04-08 00:00:00
468.0,-0.5000000000010552,2020-04-10 03:00:00,2020-04-10 17:00:00
469.0,-4.300000000001525,2020-04-20 22:00:00,2020-04-20 22:00:00
470.0,1.5999999999993797,2020-04-29 13:00:00,2020-04-30 04:00:00
471.0,-18.799999999998818,2020-04-30 07:00:00,2020-04-30 09:00:00
472.0,-16.499999999999293,2020-04-30 11:00:00,2020-04-30 13:00:00
473.0,12.800000000001695,2020-04-30 15:00:00,2020-05-03 22:00:00
474.0,-16.00000000000046,2020-05-08 10:00:00,2020-05-08 13:00:00
475.0,-35.39999999999877,2020-05-08 15:00:00,2020-05-08 19:00:00
476.0,-9.599999999998499,2020-05-13 01:00:00,2020-05-13 06:00:00
477.0,5.700000000001815,2020-05-15 20:00:00,2020-05-18 07:00:00
478.0,6.299999999994643,2020-05-19 01:00:00,2020-05-19 19:00:00
479.0,-22.400000000000198,2020-05-26 23:00:00,2020-05-27 02:00:00
480.0,7.9999999999968985,2020-05-27 18:00:00,2020-05-28 08:00:00
481.0,75.49999999999501,2020-05-28 13:00:00,2020-05-29 16:00:00
482.0,-12.199999999995548,2020-06-01 15:00:00,2020-06-01 23:00:00
483.0,-6.199999999998429,2020-06-02 01:00:00,2020-06-02 01:00:00
484.0,-15.199999999999658,2020-06-02 06:00:00,2020-06-02 06:00:00
485.0,42.90000000000349,2020-06-02 09:00:00,2020-06-04 02:00:00
486.0,-43.79999999999606,2020-06-05 04:00:00,2020-06-05 12:00:00
487.0,6.999999999997009,2020-06-10 03:00:00,2020-06-10 14:00:00
488.0,-11.099999999997223,2020-06-10 18:00:00,2020-06-11 03:00:00
489.0,-32.199999999997786,2020-06-16 06:00:00,2020-06-16 11:00:00
490.0,22.00000000000424,2020-06-23 03:00:00,2020-06-24 07:00:00
491.0,-24.30000000000154,2020-07-02 02:00:00,2020-07-02 14:00:00
492.0,-6.999999999999229,2020-07-06 18:00:00,2020-07-07 05:00:00
493.0,-10.999999999994348,2020-07-09 00:00:00,2020-07-09 13:00:00
494.0,8.999999999999009,2020-07-13 11:00:00,2020-07-14 02:00:00
495.0,-6.599999999998829,2020-07-14 05:00:00,2020-07-14 05:00:00
496.0,5.300000000003635,2020-07-14 21:00:00,2020-07-15 15:00:00
497.0,-18.40000000000508,2020-07-19 23:00:00,2020-07-20 12:00:00
498.0,1.3000000000018552,2020-07-20 19:00:00,2020-07-21 07:00:00
499.0,25.199999999991896,2020-07-22 10:00:00,2020-07-23 11:00:00
500.0,11.399999999999189,2020-07-23 14:00:00,2020-07-24 09:00:00
501.0,120.49999999999895,2020-07-24 13:00:00,2020-07-28 03:00:00
502.0,17.899999999999586,2020-08-05 07:00:00,2020-08-06 07:00:00
503.0,3.900000000001125,2020-08-13 00:00:00,2020-08-13 18:00:00
504.0,77.00000000000485,2020-08-17 10:00:00,2020-08-19 11:00:00
505.0,2.4000000000046207,2020-08-25 13:00:00,2020-08-26 02:00:00
506.0,-29.09999999999968,2020-08-27 08:00:00,2020-08-27 10:00:00
507.0,-28.500000000000192,2020-08-27 13:00:00,2020-08-27 13:00:00
508.0,-1.3999999999980695,2020-08-28 15:00:00,2020-08-31 07:00:00
509.0,55.499999999999446,2020-08-31 09:00:00,2020-09-01 14:00:00
510.0,-16.00000000000046,2020-09-04 09:00:00,2020-09-04 11:00:00
511.0,-9.800000000002026,2020-09-10 09:00:00,2020-09-10 18:00:00
512.0,0.9999999999998899,2020-09-11 20:00:00,2020-09-14 00:00:00
513.0,10.300000000005305,2020-09-14 08:00:00,2020-09-15 12:00:00
514.0,-23.800000000002708,2020-09-18 06:00:00,2020-09-18 13:00:00
515.0,-10.399999999999299,2020-09-18 15:00:00,2020-09-18 19:00:00
516.0,-26.200000000000667,2020-09-21 01:00:00,2020-09-21 07:00:00
517.0,38.20000000000378,2020-09-29 03:00:00,2020-09-30 08:00:00
518.0,-9.700000000001374,2020-10-01 02:00:00,2020-10-01 08:00:00
519.0,-31.30000000000077,2020-10-01 12:00:00,2020-10-02 00:00:00
520.0,-7.600000000000939,2020-10-05 20:00:00,2020-10-06 07:00:00
521.0,-15.700000000000713,2020-10-06 12:00:00,2020-10-06 13:00:00
522.0,-7.4000000000018495,2020-10-12 05:00:00,2020-10-12 08:00:00
523.0,-7.900000000000684,2020-10-20 01:00:00,2020-10-20 06:00:00
524.0,78.40000000000069,2020-10-20 08:00:00,2020-10-21 23:00:00
525.0,-25.8999999999987,2020-11-03 22:00:00,2020-11-04 00:00:00
526.0,124.9999999999929,2020-11-04 22:00:00,2020-11-09 08:00:00
527.0,-23.900000000001143,2020-11-09 12:00:00,2020-11-09 14:00:00
528.0,11.600000000000499,2020-11-13 01:00:00,2020-11-16 11:00:00
529.0,-12.799999999997258,2020-11-17 09:00:00,2020-11-17 21:00:00
530.0,-9.700000000001374,2020-11-18 16:00:00,2020-11-18 18:00:00
531.0,-19.800000000000928,2020-11-20 12:00:00,2020-11-20 15:00:00
532.0,-9.399999999997188,2020-11-23 10:00:00,2020-11-23 14:00:00
533.0,-24.499999999998412,2020-11-25 08:00:00,2020-11-25 11:00:00
534.0,-1.8999999999991246,2020-11-25 14:00:00,2020-11-26 09:00:00
535.0,27.300000000005653,2020-11-27 14:00:00,2020-11-30 15:00:00
536.0,77.8999999999952,2020-12-02 14:00:00,2020-12-04 13:00:00
537.0,-10.900000000000354,2020-12-14 18:00:00,2020-12-15 04:00:00
538.0,-6.199999999998429,2020-12-15 06:00:00,2020-12-15 06:00:00
539.0,-32.90000000000015,2020-12-15 10:00:00,2020-12-15 12:00:00
540.0,-4.299999999999304,2020-12-16 00:00:00,2020-12-16 00:00:00
541.0,13.09999999999922,2020-12-16 03:00:00,2020-12-16 17:00:00
542.0,61.80000000000074,2020-12-16 21:00:00,2020-12-18 07:00:00
543.0,-25.700000000001832,2020-12-28 15:00:00,2020-12-28 17:00:00
544.0,9.799999999995368,2020-12-29 17:00:00,2020-12-30 08:00:00
545.0,6.40000000000196,2020-12-30 11:00:00,2020-12-31 04:00:00
546.0,-17.500000000001403,2020-12-31 08:00:00,2020-12-31 09:00:00
547.0,4.099999999995774,2021-01-05 16:00:00,2021-01-06 02:00:00
548.0,-13.900000000000023,2021-01-06 06:00:00,2021-01-06 15:00:00
549.0,-12.600000000000389,2021-01-06 21:00:00,2021-01-07 05:00:00
550.0,-37.00000000000037,2021-01-13 07:00:00,2021-01-13 10:00:00
551.0,0.6000000000017103,2021-01-19 21:00:00,2021-01-20 09:00:00
552.0,25.599999999994516,2021-01-21 18:00:00,2021-01-22 17:00:00
553.0,-15.099999999999003,2021-01-27 06:00:00,2021-01-27 08:00:00
554.0,-62.3000000000018,2021-02-01 04:00:00,2021-02-02 09:00:00
555.0,67.09999999998884,2021-02-08 23:00:00,2021-02-10 20:00:00
556.0,-0.500000000005496,2021-02-11 12:00:00,2021-02-12 01:00:00
557.0,-9.900000000000464,2021-02-15 17:00:00,2021-02-15 21:00:00
558.0,-8.900000000000574,2021-02-16 07:00:00,2021-02-16 07:00:00
559.0,-47.09999999999992,2021-02-16 09:00:00,2021-02-16 13:00:00
560.0,57.59999999999099,2021-02-19 05:00:00,2021-02-23 09:00:00
561.0,-22.899999999996812,2021-02-24 07:00:00,2021-02-24 13:00:00
562.0,-26.199999999996226,2021-03-03 05:00:00,2021-03-03 11:00:00
563.0,59.99999999999339,2021-03-10 17:00:00,2021-03-12 03:00:00
564.0,-37.19999999999946,2021-03-18 07:00:00,2021-03-18 09:00:00
565.0,-9.40000000000385,2021-04-02 03:00:00,2021-04-02 12:00:00
566.0,-15.099999999999003,2021-04-06 08:00:00,2021-04-06 11:00:00
567.0,36.899999999990825,2021-04-06 13:00:00,2021-04-07 18:00:00
568.0,-14.000000000000679,2021-04-12 22:00:00,2021-04-13 01:00:00
569.0,3.1999999999987594,2021-04-14 09:00:00,2021-04-15 04:00:00
570.0,-18.099999999998673,2021-04-15 08:00:00,2021-04-15 10:00:00
571.0,6.80000000000236,2021-04-19 16:00:00,2021-04-20 12:00:00
572.0,-20.499999999998852,2021-04-26 01:00:00,2021-04-26 11:00:00
573.0,-27.89999999999626,2021-04-29 06:00:00,2021-04-29 13:00:00
574.0,105.19999999999419,2021-05-06 18:00:00,2021-05-10 16:00:00
575.0,2.4000000000001798,2021-05-17 07:00:00,2021-05-17 12:00:00
576.0,75.60000000000011,2021-05-17 14:00:00,2021-05-19 07:00:00
577.0,23.600000000003618,2021-05-25 01:00:00,2021-05-26 01:00:00
578.0,-0.20000000000131024,2021-05-26 03:00:00,2021-05-26 06:00:00
579.0,-6.60000000000327,2021-06-01 04:00:00,2021-06-01 10:00:00
580.0,-10.599999999998388,2021-06-01 14:00:00,2021-06-01 18:00:00
581.0,-12.000000000000899,2021-06-07 08:00:00,2021-06-07 10:00:00
582.0,-7.500000000000284,2021-06-15 14:00:00,2021-06-15 15:00:00
583.0,-0.800000000005241,2021-06-15 17:00:00,2021-06-16 00:00:00
584.0,-11.800000000001809,2021-06-16 05:00:00,2021-06-16 10:00:00
585.0,-2.500000000000835,2021-06-23 08:00:00,2021-06-23 16:00:00
586.0,-15.899999999999803,2021-06-25 13:00:00,2021-06-28 09:00:00
587.0,-6.6000000000010495,2021-07-05 19:00:00,2021-07-05 20:00:00
588.0,-19.799999999998708,2021-07-06 02:00:00,2021-07-06 08:00:00
589.0,-13.20000000000432,2021-07-12 01:00:00,2021-07-12 06:00:00
590.0,-24.599999999999067,2021-07-12 08:00:00,2021-07-12 09:00:00
591.0,-23.999999999999577,2021-07-15 06:00:00,2021-07-15 10:00:00
592.0,-4.199999999996429,2021-07-22 04:00:00,2021-07-22 14:00:00
593.0,-17.699999999998273,2021-07-26 14:00:00,2021-07-27 06:00:00
594.0,-13.699999999998713,2021-07-28 09:00:00,2021-07-28 09:00:00
595.0,15.799999999999148,2021-07-29 08:00:00,2021-07-30 11:00:00
596.0,-8.499999999997954,2021-08-12 04:00:00,2021-08-12 10:00:00
597.0,37.800000000010044,2021-08-13 09:00:00,2021-08-16 07:00:00
598.0,-3.9999999999995595,2021-08-23 13:00:00,2021-08-24 08:00:00
599.0,-13.000000000000789,2021-08-24 19:00:00,2021-08-25 00:00:00
600.0,-10.899999999998133,2021-08-26 08:00:00,2021-08-26 08:00:00
601.0,-14.300000000000423,2021-08-26 10:00:00,2021-08-26 12:00:00
602.0,-15.700000000005154,2021-08-30 08:00:00,2021-08-30 12:00:00
603.0,33.099999999992576,2021-09-02 01:00:00,2021-09-03 20:00:00
604.0,-6.999999999999229,2021-09-06 00:00:00,2021-09-06 00:00:00
605.0,-5.300000000005856,2021-09-10 03:00:00,2021-09-10 12:00:00
606.0,-12.999999999998568,2021-09-10 14:00:00,2021-09-10 15:00:00
607.0,-34.199999999997566,2021-09-14 13:00:00,2021-09-14 18:00:00
608.0,-7.200000000000539,2021-09-15 14:00:00,2021-09-15 15:00:00
609.0,-9.900000000000464,2021-09-24 01:00:00,2021-09-24 08:00:00
610.0,13.799999999997148,2021-10-04 06:00:00,2021-10-05 00:00:00
611.0,5.699999999997374,2021-10-08 18:00:00,2021-10-11 08:00:00
612.0,-5.9000000000009045,2021-10-14 03:00:00,2021-10-14 14:00:00
613.0,-1.7000000000000348,2021-10-14 19:00:00,2021-10-14 19:00:00
614.0,-17.999999999998018,2021-10-15 11:00:00,2021-10-15 12:00:00
615.0,-12.400000000001299,2021-10-15 15:00:00,2021-10-15 15:00:00
616.0,-23.600000000001398,2021-10-19 14:00:00,2021-10-19 15:00:00
617.0,-10.499999999999954,2021-10-20 23:00:00,2021-10-21 07:00:00
618.0,-31.500000000002082,2021-10-25 08:00:00,2021-10-25 09:00:00
619.0,-2.7999999999983594,2021-10-28 02:00:00,2021-10-28 05:00:00
620.0,-34.30000000000266,2021-10-29 01:00:00,2021-10-29 08:00:00
621.0,-14.700000000000824,2021-11-02 11:00:00,2021-11-02 13:00:00
622.0,13.399999999998968,2021-11-08 11:00:00,2021-11-09 11:00:00
623.0,-10.899999999998133,2021-11-09 14:00:00,2021-11-09 15:00:00
624.0,-8.700000000001484,2021-11-10 00:00:00,2021-11-10 02:00:00
