Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-02-23 10:00:00,1.2149,1.21545,1.21435,1.21468,9077.91,-1.0,,
2021-02-23 11:00:00,1.21468,1.21557,1.21433,1.21538,6066.93,,,
2021-02-23 12:00:00,1.21538,1.2158,1.21353,1.21425,6518.19,,,
2021-02-23 13:00:00,1.21424,1.21508,1.21399,1.21492,7512.75,,,
2021-02-23 14:00:00,1.21492,1.21538,1.21353,1.21421,10208.57,,,
2021-02-23 15:00:00,1.2142,1.21664,1.21366,1.21593,15186.8,,,
2021-02-23 16:00:00,1.21592,1.21663,1.21415,1.21415,8160.09,,,
2021-02-23 17:00:00,1.21414,1.21503,1.21412,1.21459,6457.49,,,
2021-02-23 18:00:00,1.21458,1.2155,1.2145,1.21534,4362.83,,,
2021-02-23 19:00:00,1.21531,1.21574,1.21426,1.21441,4151.23,,,
2021-02-23 20:00:00,1.21442,1.21505,1.21416,1.2147,2796.45,,,
2021-02-23 21:00:00,1.21471,1.21501,1.21431,1.21493,1495.195,,,
2021-02-23 22:00:00,1.21493,1.21538,1.21479,1.21491,879.99,,,
2021-02-23 23:00:00,1.21488,1.21549,1.21428,1.21506,1614.57,,,
2021-02-24 00:00:00,1.21506,1.21579,1.2149,1.21548,3402.95,,,
2021-02-24 01:00:00,1.21548,1.21662,1.21473,1.21584,8204.83,,,
2021-02-24 02:00:00,1.21584,1.21621,1.21512,1.21556,4666.52,,,
2021-02-24 03:00:00,1.21556,1.21569,1.21503,1.21519,4095.12,,,
2021-02-24 04:00:00,1.2152,1.21523,1.21475,1.21486,2512.58,-1.0,,
2021-02-24 05:00:00,1.21485,1.21487,1.21453,1.2148,3029.72,,,
2021-02-24 06:00:00,1.21478,1.21574,1.2144,1.21567,3702.68,,,
2021-02-24 07:00:00,1.21568,1.21607,1.21528,1.21554,5924.0,1.0,1.0,15.0
2021-02-24 08:00:00,1.21555,1.21745,1.21522,1.21683,12978.14,,1.0,15.0
2021-02-24 09:00:00,1.21682,1.21745,1.21588,1.21627,9252.01,,1.0,15.0
2021-02-24 10:00:00,1.21625,1.21651,1.21498,1.21581,6562.15,,1.0,15.0
2021-02-24 11:00:00,1.21579,1.21696,1.21561,1.21632,5614.54,,1.0,15.0
2021-02-24 12:00:00,1.21631,1.21723,1.2154,1.21558,8009.62,,1.0,15.0
2021-02-24 13:00:00,1.21557,1.21575,1.21232,1.21333,15751.9,,1.0,15.0
2021-02-24 14:00:00,1.21331,1.21387,1.21289,1.2132,14056.61,-1.0,,
2021-02-24 15:00:00,1.21319,1.21348,1.21092,1.21221,15897.64,,,
2021-02-24 16:00:00,1.21221,1.21429,1.21211,1.21415,9880.71,,,
2021-02-24 17:00:00,1.21417,1.21467,1.21398,1.21417,5671.08,,,
2021-02-24 18:00:00,1.21416,1.21493,1.21391,1.21447,5885.2,,,
2021-02-24 19:00:00,1.21446,1.21506,1.21428,1.21479,4651.98,,,
2021-02-24 20:00:00,1.21476,1.2169,1.21473,1.21662,5143.11,,,
2021-02-24 21:00:00,1.21665,1.21743,1.2162,1.21664,2660.9,,,
2021-02-24 22:00:00,1.2163,1.21722,1.21603,1.21647,1272.435,,,
2021-02-24 23:00:00,1.21649,1.2171,1.21637,1.21693,2353.71,,,
2021-02-25 00:00:00,1.21696,1.21696,1.21596,1.21623,2628.35,,,
2021-02-25 01:00:00,1.21624,1.21645,1.21566,1.21573,4220.68,,,
2021-02-25 02:00:00,1.21572,1.21631,1.21559,1.21599,3134.84,,,
2021-02-25 03:00:00,1.21599,1.21696,1.21599,1.21687,2045.37,,,
2021-02-25 04:00:00,1.2169,1.21773,1.21674,1.21764,2638.53,,,
2021-02-25 05:00:00,1.21767,1.21828,1.21761,1.21778,3516.2,,,
2021-02-25 06:00:00,1.2178,1.21817,1.21739,1.21811,3441.86,,,
2021-02-25 07:00:00,1.2181,1.21886,1.21676,1.21871,8067.55,,,
2021-02-25 08:00:00,1.21871,1.22083,1.21871,1.22083,13399.96,,,
2021-02-25 09:00:00,1.22082,1.22227,1.22038,1.22197,15873.67,,,
2021-02-25 10:00:00,1.22197,1.22357,1.22179,1.2228,14407.99,,,
2021-02-25 11:00:00,1.22279,1.22377,1.2223,1.22294,9396.52,,,
2021-02-25 12:00:00,1.22295,1.22369,1.22241,1.22256,9093.72,,,
2021-02-25 13:00:00,1.22257,1.2234,1.22113,1.22122,12137.82,,,
2021-02-25 14:00:00,1.22122,1.22428,1.22088,1.22411,16384.13,,,
2021-02-25 15:00:00,1.22411,1.22433,1.22179,1.2223,21068.91,,,
2021-02-25 16:00:00,1.22231,1.22331,1.22162,1.2229,12960.61,,,
2021-02-25 17:00:00,1.22288,1.22386,1.22115,1.22124,16920.65,,,
2021-02-25 18:00:00,1.22126,1.22137,1.21602,1.21801,30566.77,,,
2021-02-25 19:00:00,1.21799,1.21931,1.21745,1.21856,12263.25,-1.0,,
2021-02-25 20:00:00,1.21856,1.21873,1.21626,1.21631,11442.055,,,
2021-02-25 21:00:00,1.21631,1.21781,1.21631,1.2174,3316.78,,,
2021-02-25 22:00:00,1.21718,1.21841,1.21699,1.21821,508.7585,,,
2021-02-25 23:00:00,1.21826,1.21828,1.21577,1.21577,5953.78,,,
2021-02-26 00:00:00,1.21579,1.21671,1.21372,1.21574,10920.13,,,
2021-02-26 01:00:00,1.21573,1.21651,1.2151,1.21637,7697.94,,,
2021-02-26 02:00:00,1.21636,1.21826,1.2162,1.21723,5660.46,,,
2021-02-26 03:00:00,1.21724,1.21756,1.21594,1.21595,5169.48,,,
2021-02-26 04:00:00,1.21597,1.21612,1.2145,1.21548,5358.44,,,
2021-02-26 05:00:00,1.21549,1.21595,1.21491,1.21536,6028.64,,,
2021-02-26 06:00:00,1.21536,1.21594,1.2147,1.21545,7452.1,,,
2021-02-26 07:00:00,1.21543,1.21552,1.21288,1.21347,16322.11,,,
2021-02-26 08:00:00,1.21346,1.21594,1.21333,1.21494,14184.21,,,
2021-02-26 09:00:00,1.21492,1.21507,1.21227,1.21251,12249.57,,,
2021-02-26 10:00:00,1.21252,1.21291,1.21137,1.21138,17696.02,,,
2021-02-26 11:00:00,1.21139,1.21239,1.20925,1.21068,21785.5,,,
2021-02-26 12:00:00,1.21069,1.2122,1.2103,1.21146,17863.68,,,
2021-02-26 13:00:00,1.21145,1.2125,1.21056,1.21233,21092.8,,,
2021-02-26 14:00:00,1.21234,1.21377,1.21159,1.21245,24829.36,,,
2021-02-26 15:00:00,1.21248,1.21413,1.21091,1.21388,34508.79,,,
2021-02-26 16:00:00,1.21384,1.21399,1.20902,1.20916,24235.9,,,
2021-02-26 17:00:00,1.20914,1.20939,1.20735,1.208,12907.6,,,
2021-02-26 18:00:00,1.20799,1.20863,1.20717,1.20831,11280.84,,,
2021-02-26 19:00:00,1.2083,1.20899,1.20764,1.20777,9237.15,,,
2021-02-26 20:00:00,1.20779,1.20792,1.2065,1.20654,8520.29,,,
2021-02-26 21:00:00,1.20655,1.20746,1.20621,1.20704,10264.795,,,
2021-02-28 22:00:00,1.20702,1.20778,1.20699,1.20748,1696.41,,,
2021-02-28 23:00:00,1.20751,1.20919,1.20715,1.20903,6563.96,,,
2021-03-01 00:00:00,1.20905,1.21011,1.2086,1.20916,6433.13,,,
2021-03-01 01:00:00,1.20917,1.20956,1.20828,1.20841,5488.06,,,
2021-03-01 02:00:00,1.2084,1.20886,1.20793,1.20837,4902.58,,,
2021-03-01 03:00:00,1.20837,1.20874,1.20807,1.20819,4056.49,,,
2021-03-01 04:00:00,1.20818,1.20837,1.20747,1.20774,2924.16,,,
2021-03-01 05:00:00,1.20776,1.2085,1.20776,1.20847,3983.76,,,
2021-03-01 06:00:00,1.20848,1.20928,1.20816,1.20903,4759.84,,,
2021-03-01 07:00:00,1.20904,1.20925,1.20746,1.20761,8984.06,,,
2021-03-01 08:00:00,1.20761,1.20789,1.20499,1.20549,10605.26,,,
2021-03-01 09:00:00,1.20549,1.20555,1.20283,1.20386,8009.81,,,
2021-03-01 10:00:00,1.20385,1.20547,1.20373,1.2044,6060.01,,,
2021-03-01 11:00:00,1.2044,1.20556,1.20376,1.20437,8745.17,,,
2021-03-01 12:00:00,1.20435,1.20473,1.20405,1.20446,6486.64,,,
2021-03-01 13:00:00,1.20447,1.20541,1.204,1.20529,8573.57,,,
2021-03-01 14:00:00,1.2053,1.20696,1.20401,1.20407,15533.95,,,
2021-03-01 15:00:00,1.20407,1.20534,1.20276,1.20494,14859.28,,,
2021-03-01 16:00:00,1.20495,1.20591,1.20478,1.20533,7613.93,,,
2021-03-01 17:00:00,1.20534,1.2061,1.20403,1.20407,6530.0,,,
2021-03-01 18:00:00,1.20408,1.20471,1.20326,1.20442,4994.23,,,
2021-03-01 19:00:00,1.20443,1.20514,1.20421,1.2046,3863.73,,,
2021-03-01 20:00:00,1.20461,1.20483,1.20415,1.20444,4832.475,,,
2021-03-01 21:00:00,1.20446,1.20497,1.20428,1.20488,1761.87,,,
2021-03-01 22:00:00,1.20488,1.20506,1.20435,1.20501,553.74,,,
2021-03-01 23:00:00,1.20498,1.20504,1.2045,1.20484,2722.41,,,
2021-03-02 00:00:00,1.20485,1.2049,1.20378,1.20387,3034.41,,,
2021-03-02 01:00:00,1.20386,1.20407,1.2027,1.20312,6429.58,,,
2021-03-02 02:00:00,1.20312,1.20357,1.20151,1.20212,5448.03,,,
2021-03-02 03:00:00,1.20211,1.20277,1.20179,1.20267,6165.19,,,
2021-03-02 04:00:00,1.20267,1.20276,1.20187,1.20207,2842.02,,,
2021-03-02 05:00:00,1.20209,1.20241,1.20164,1.20215,4358.91,,,
2021-03-02 06:00:00,1.20217,1.20268,1.20201,1.20226,4482.98,,,
2021-03-02 07:00:00,1.20225,1.20232,1.2003,1.20072,11869.24,,,
2021-03-02 08:00:00,1.20072,1.20163,1.19991,1.20022,10227.21,,,
2021-03-02 09:00:00,1.2002,1.20147,1.19916,1.20061,11778.51,,,
2021-03-02 10:00:00,1.20062,1.20273,1.20061,1.20236,10152.84,,,
2021-03-02 11:00:00,1.20236,1.20368,1.20203,1.20313,8095.63,,,
2021-03-02 12:00:00,1.20313,1.20375,1.20241,1.20336,7655.61,,,
2021-03-02 13:00:00,1.20332,1.20341,1.20198,1.2029,8988.69,,,
2021-03-02 14:00:00,1.20289,1.20461,1.20279,1.20426,12409.81,,,
2021-03-02 15:00:00,1.20425,1.20637,1.20349,1.20623,12355.2,,,
2021-03-02 16:00:00,1.20623,1.20805,1.20589,1.20784,12945.11,,,
2021-03-02 17:00:00,1.20783,1.20846,1.20769,1.20795,5360.39,,,
2021-03-02 18:00:00,1.20797,1.20892,1.20793,1.20856,5288.38,,,
2021-03-02 19:00:00,1.20855,1.20874,1.20819,1.20838,4134.42,,,
2021-03-02 20:00:00,1.20839,1.20943,1.20837,1.20891,3812.44,,,
2021-03-02 21:00:00,1.20892,1.20905,1.20856,1.20898,2103.965,,,
2021-03-02 22:00:00,1.20893,1.20913,1.20825,1.20842,987.554,,,
2021-03-02 23:00:00,1.2084,1.20886,1.20837,1.20848,1695.77,,,
2021-03-03 00:00:00,1.2085,1.20898,1.20837,1.20861,2287.76,,,
2021-03-03 01:00:00,1.20862,1.20934,1.20846,1.20914,3526.42,,,
2021-03-03 02:00:00,1.20915,1.20919,1.20832,1.20835,2339.47,,,
2021-03-03 03:00:00,1.20834,1.20862,1.20825,1.20828,1943.4,,,
2021-03-03 04:00:00,1.20828,1.20895,1.20826,1.20885,1828.98,,,
2021-03-03 05:00:00,1.20884,1.20892,1.20839,1.20839,2537.17,1.0,1.0,16.0
2021-03-03 06:00:00,1.20841,1.20858,1.2079,1.20822,2873.13,,1.0,16.0
2021-03-03 07:00:00,1.20821,1.21077,1.20806,1.20936,8566.75,,1.0,16.0
2021-03-03 08:00:00,1.20936,1.2094,1.20741,1.20754,11304.29,1.0,1.0,16.0
2021-03-03 09:00:00,1.20754,1.21132,1.20749,1.21014,15395.16,,1.0,16.0
2021-03-03 10:00:00,1.21013,1.21031,1.20821,1.20836,9692.14,1.0,1.0,16.0
2021-03-03 11:00:00,1.20835,1.20845,1.20596,1.20621,10073.15,,1.0,16.0
2021-03-03 12:00:00,1.20623,1.20682,1.20581,1.20631,8089.63,-1.0,,
2021-03-03 13:00:00,1.20632,1.20651,1.20432,1.20545,17914.17,,,
2021-03-03 14:00:00,1.20546,1.20626,1.20427,1.20535,17406.74,,,
2021-03-03 15:00:00,1.20541,1.20752,1.20468,1.20728,22339.05,,,
2021-03-03 16:00:00,1.20728,1.20805,1.20714,1.20733,11212.3,,,
2021-03-03 17:00:00,1.20731,1.20731,1.20653,1.20703,8204.92,,,
2021-03-03 18:00:00,1.20701,1.20785,1.20685,1.20727,6502.87,,,
2021-03-03 19:00:00,1.20727,1.20728,1.20642,1.20652,6421.39,,,
2021-03-03 20:00:00,1.20651,1.2073,1.20612,1.20622,6312.15,,,
2021-03-03 21:00:00,1.20621,1.20662,1.20614,1.20627,2404.43,,,
2021-03-03 22:00:00,1.20627,1.20666,1.20617,1.20628,191.37,,,
2021-03-03 23:00:00,1.20628,1.20664,1.20435,1.20464,3125.87,,,
2021-03-04 00:00:00,1.20463,1.20617,1.20463,1.20596,4544.91,,,
2021-03-04 01:00:00,1.20597,1.2062,1.20467,1.2062,4826.19,,,
2021-03-04 02:00:00,1.20618,1.2063,1.20491,1.20539,4172.66,,,
2021-03-04 03:00:00,1.2054,1.20552,1.20486,1.20486,3513.62,,,
2021-03-04 04:00:00,1.20488,1.20552,1.20435,1.20552,4755.38,,,
2021-03-04 05:00:00,1.20553,1.20596,1.2052,1.20563,4571.82,,,
2021-03-04 06:00:00,1.2056,1.20613,1.2055,1.20613,4766.02,,,
2021-03-04 07:00:00,1.20612,1.20624,1.20515,1.20521,7516.5,,,
2021-03-04 08:00:00,1.2052,1.20578,1.20361,1.20405,13009.61,,,
2021-03-04 09:00:00,1.20406,1.20418,1.20266,1.20322,10373.68,,,
2021-03-04 10:00:00,1.20325,1.20489,1.20313,1.20489,11811.77,,,
2021-03-04 11:00:00,1.2049,1.2049,1.20339,1.20345,10580.07,,,
2021-03-04 12:00:00,1.20345,1.20402,1.20275,1.20322,9207.77,,,
2021-03-04 13:00:00,1.20322,1.20383,1.20279,1.20356,9047.84,,,
2021-03-04 14:00:00,1.20356,1.20425,1.2033,1.20381,10174.87,,,
2021-03-04 15:00:00,1.20378,1.20444,1.20222,1.20398,17843.64,,,
2021-03-04 16:00:00,1.20396,1.20536,1.20388,1.20438,10743.76,,,
2021-03-04 17:00:00,1.20438,1.20498,1.19901,1.19938,23821.57,,,
2021-03-04 18:00:00,1.19937,1.19998,1.19655,1.19682,18885.87,,,
2021-03-04 19:00:00,1.19683,1.1979,1.19644,1.19659,12313.62,,,
2021-03-04 20:00:00,1.19658,1.19724,1.19615,1.19704,11838.835,,,
2021-03-04 21:00:00,1.19701,1.19747,1.19678,1.19692,2905.875,,,
2021-03-04 22:00:00,1.19679,1.19777,1.19657,1.19751,593.735,,,
2021-03-04 23:00:00,1.19751,1.19754,1.19605,1.19672,4135.02,,,
2021-03-05 00:00:00,1.19671,1.19687,1.19561,1.19664,4966.32,,,
2021-03-05 01:00:00,1.19665,1.19665,1.19529,1.19605,6343.42,,,
2021-03-05 02:00:00,1.19606,1.19638,1.19515,1.19632,5146.52,,,
2021-03-05 03:00:00,1.19632,1.19647,1.19583,1.19625,4250.76,,,
2021-03-05 04:00:00,1.19625,1.19634,1.19552,1.19561,3269.55,,,
2021-03-05 05:00:00,1.19562,1.19618,1.19561,1.19595,3514.58,,,
2021-03-05 06:00:00,1.19594,1.19598,1.19528,1.19534,4660.34,,,
2021-03-05 07:00:00,1.19531,1.19608,1.19486,1.19502,13780.89,,,
2021-03-05 08:00:00,1.195,1.19526,1.19141,1.19268,14249.14,,,
2021-03-05 09:00:00,1.19267,1.19383,1.19207,1.19276,16632.58,,,
2021-03-05 10:00:00,1.19275,1.19424,1.19271,1.19303,10458.25,,,
2021-03-05 11:00:00,1.19303,1.19393,1.19227,1.19317,10491.48,,,
2021-03-05 12:00:00,1.19316,1.19432,1.19299,1.19352,11467.49,,,
2021-03-05 13:00:00,1.19353,1.19412,1.18932,1.19178,26861.27,,,
2021-03-05 14:00:00,1.19179,1.19463,1.19087,1.19158,24560.6,,,
2021-03-05 15:00:00,1.19156,1.19288,1.1906,1.19066,30262.51,,,
2021-03-05 16:00:00,1.19066,1.19173,1.1906,1.19135,17901.79,,,
2021-03-05 17:00:00,1.19134,1.19194,1.19053,1.19119,9754.03,,,
2021-03-05 18:00:00,1.19119,1.19182,1.19051,1.1913,7174.51,,,
2021-03-05 19:00:00,1.19132,1.19179,1.19075,1.19124,4721.78,,,
2021-03-05 20:00:00,1.19122,1.19227,1.19106,1.1916,4380.98,,,
2021-03-05 21:00:00,1.19158,1.19196,1.19085,1.19128,7432.615,,,
2021-03-07 22:00:00,1.19177,1.19213,1.19168,1.19188,922.8975,,,
2021-03-07 23:00:00,1.19189,1.19319,1.19174,1.19263,5748.17,,,
2021-03-08 00:00:00,1.19262,1.19321,1.19181,1.1926,5573.68,,,
2021-03-08 01:00:00,1.19257,1.19287,1.19197,1.19272,5734.78,,,
2021-03-08 02:00:00,1.19272,1.19284,1.19007,1.19055,5830.79,,,
2021-03-08 03:00:00,1.19056,1.19061,1.18987,1.19016,5587.52,,,
2021-03-08 04:00:00,1.19014,1.19061,1.18991,1.19057,3871.56,,,
2021-03-08 05:00:00,1.19056,1.19131,1.19056,1.19121,5633.84,,,
2021-03-08 06:00:00,1.1912,1.19145,1.18887,1.18922,5777.56,,,
2021-03-08 07:00:00,1.18922,1.18978,1.18786,1.18861,9860.98,,,
2021-03-08 08:00:00,1.1886,1.18964,1.18754,1.18775,11600.8,,,
2021-03-08 09:00:00,1.18775,1.18794,1.18652,1.1872,10954.27,,,
2021-03-08 10:00:00,1.18721,1.18806,1.18669,1.18782,7850.78,,,
2021-03-08 11:00:00,1.18783,1.18805,1.18669,1.18675,7920.46,,,
2021-03-08 12:00:00,1.18675,1.18732,1.18584,1.18617,9220.99,,,
2021-03-08 13:00:00,1.18616,1.18749,1.18565,1.18711,13173.19,,,
2021-03-08 14:00:00,1.18711,1.18871,1.18706,1.18791,17134.81,,,
2021-03-08 15:00:00,1.18791,1.18869,1.18576,1.18576,19732.79,,,
2021-03-08 16:00:00,1.18575,1.18632,1.18457,1.18483,10325.02,,,
2021-03-08 17:00:00,1.18485,1.186,1.18461,1.18565,7191.56,,,
2021-03-08 18:00:00,1.18566,1.18648,1.18524,1.18535,7015.73,,,
2021-03-08 19:00:00,1.18535,1.18586,1.18518,1.1858,5469.17,,,
2021-03-08 20:00:00,1.1858,1.18583,1.18449,1.1845,4847.545,,,
2021-03-08 21:00:00,1.18451,1.18473,1.18442,1.1846,1964.755,,,
2021-03-08 22:00:00,1.1846,1.18499,1.18456,1.18481,415.2,,,
2021-03-08 23:00:00,1.18477,1.18527,1.18465,1.18508,2156.41,,,
2021-03-09 00:00:00,1.18509,1.18523,1.18355,1.18441,4969.85,,,
2021-03-09 01:00:00,1.18437,1.18489,1.18355,1.18382,8046.32,,,
2021-03-09 02:00:00,1.18383,1.18561,1.1838,1.18547,7306.06,,,
2021-03-09 03:00:00,1.18548,1.1867,1.18535,1.18648,6197.2,,,
2021-03-09 04:00:00,1.18651,1.18664,1.18552,1.18574,4269.3,,,
2021-03-09 05:00:00,1.18574,1.18595,1.18535,1.18538,4159.05,-1.0,,
2021-03-09 06:00:00,1.1854,1.18626,1.18531,1.18575,4476.34,,,
2021-03-09 07:00:00,1.18576,1.18882,1.18511,1.18805,11088.76,,,
2021-03-09 08:00:00,1.18808,1.18985,1.18763,1.1896,10181.91,,,
2021-03-09 09:00:00,1.18959,1.19088,1.18919,1.19054,10106.54,,,
2021-03-09 10:00:00,1.19055,1.19097,1.18976,1.19008,9058.37,,,
2021-03-09 11:00:00,1.19008,1.19156,1.19001,1.1904,8564.82,,,
2021-03-09 12:00:00,1.19039,1.19044,1.18867,1.18876,8110.21,,,
2021-03-09 13:00:00,1.18878,1.18977,1.18822,1.18916,10425.41,,,
2021-03-09 14:00:00,1.18917,1.19075,1.18832,1.19014,16154.83,,,
2021-03-09 15:00:00,1.19014,1.1909,1.18818,1.18856,12958.51,,,
2021-03-09 16:00:00,1.18855,1.18932,1.18813,1.1885,8568.64,,,
2021-03-09 17:00:00,1.18849,1.18912,1.18832,1.18861,5305.0,,,
2021-03-09 18:00:00,1.18862,1.18955,1.18847,1.18941,6525.05,,,
2021-03-09 19:00:00,1.1894,1.19043,1.18939,1.19001,3211.4,,,
2021-03-09 20:00:00,1.19003,1.19049,1.18991,1.19015,3652.39,,,
2021-03-09 21:00:00,1.19015,1.19028,1.18983,1.19001,1922.84,,,
2021-03-09 22:00:00,1.19001,1.19028,1.18925,1.19019,871.8403,,,
2021-03-09 23:00:00,1.19018,1.19024,1.18963,1.18967,1578.09,,,
2021-03-10 00:00:00,1.18967,1.18967,1.18876,1.18934,3556.42,,,
2021-03-10 01:00:00,1.18935,1.18976,1.18838,1.1885,5301.62,,,
2021-03-10 02:00:00,1.18851,1.18855,1.1877,1.18811,3974.53,,,
2021-03-10 03:00:00,1.18813,1.18831,1.18787,1.18801,3097.07,,,
2021-03-10 04:00:00,1.18803,1.18821,1.18771,1.18795,2037.85,,,
2021-03-10 05:00:00,1.18796,1.188,1.18704,1.1875,3685.82,,,
2021-03-10 06:00:00,1.18749,1.18789,1.18688,1.18774,3884.57,,,
2021-03-10 07:00:00,1.18778,1.18862,1.18745,1.18841,6160.22,,,
2021-03-10 08:00:00,1.18842,1.18967,1.18718,1.1896,8351.46,,,
2021-03-10 09:00:00,1.1896,1.19016,1.18927,1.18998,5401.98,,,
2021-03-10 10:00:00,1.18997,1.19046,1.1893,1.18951,5605.82,,,
2021-03-10 11:00:00,1.18954,1.18973,1.1885,1.18909,5905.09,,,
2021-03-10 12:00:00,1.18907,1.18962,1.18822,1.18852,7410.44,-1.0,,
2021-03-10 13:00:00,1.18851,1.19128,1.18817,1.19105,19030.29,-1.0,,
2021-03-10 14:00:00,1.19106,1.19247,1.19058,1.19132,14866.01,,,
2021-03-10 15:00:00,1.19131,1.19163,1.1886,1.18958,14177.33,,,
2021-03-10 16:00:00,1.18958,1.18997,1.18882,1.18987,10388.48,,,
2021-03-10 17:00:00,1.18988,1.19121,1.1897,1.19081,6131.32,1.0,1.0,17.0
2021-03-10 18:00:00,1.19083,1.19222,1.19014,1.19143,11847.7,1.0,1.0,17.0
2021-03-10 19:00:00,1.19144,1.19236,1.19126,1.19206,5330.83,,1.0,17.0
2021-03-10 20:00:00,1.19211,1.19273,1.19189,1.19268,4020.205,,1.0,17.0
2021-03-10 21:00:00,1.19266,1.19296,1.19238,1.19284,1671.4354,,1.0,17.0
2021-03-10 22:00:00,1.19283,1.19288,1.19213,1.19259,732.93,,1.0,17.0
2021-03-10 23:00:00,1.19259,1.19285,1.19242,1.19242,1314.06,,1.0,17.0
2021-03-11 00:00:00,1.19242,1.19289,1.19156,1.1919,3305.99,,1.0,17.0
2021-03-11 01:00:00,1.1919,1.19241,1.19172,1.19216,3332.96,,1.0,17.0
2021-03-11 02:00:00,1.19217,1.19345,1.19217,1.19284,3956.12,,1.0,17.0
2021-03-11 03:00:00,1.19287,1.19331,1.19276,1.19315,3244.06,1.0,1.0,17.0
2021-03-11 04:00:00,1.19316,1.19318,1.19248,1.19273,3141.62,,1.0,17.0
2021-03-11 05:00:00,1.19274,1.19289,1.19254,1.19272,3499.1,,1.0,17.0
2021-03-11 06:00:00,1.19272,1.19319,1.19189,1.19299,4197.14,,1.0,17.0
2021-03-11 07:00:00,1.19301,1.19462,1.19244,1.19382,7496.66,,1.0,17.0
2021-03-11 08:00:00,1.19382,1.19687,1.19365,1.19646,10886.04,,1.0,17.0
2021-03-11 09:00:00,1.19648,1.19687,1.19568,1.19636,6507.74,,1.0,17.0
2021-03-11 10:00:00,1.19637,1.19664,1.19608,1.19632,4254.69,,1.0,17.0
2021-03-11 11:00:00,1.19631,1.19678,1.19614,1.19642,5737.13,,1.0,17.0
2021-03-11 12:00:00,1.19641,1.19648,1.19423,1.19542,10673.06,,1.0,17.0
2021-03-11 13:00:00,1.19543,1.19738,1.19435,1.19569,20388.04,,1.0,17.0
2021-03-11 14:00:00,1.19568,1.19655,1.19312,1.19366,14698.87,,1.0,17.0
2021-03-11 15:00:00,1.19367,1.1966,1.19279,1.19583,13414.35,,1.0,17.0
2021-03-11 16:00:00,1.19586,1.19788,1.19556,1.1977,7339.45,1.0,1.0,17.0
2021-03-11 17:00:00,1.19771,1.19781,1.19653,1.19722,5775.3,,1.0,17.0
2021-03-11 18:00:00,1.19721,1.19898,1.19714,1.19856,9407.86,,1.0,17.0
2021-03-11 19:00:00,1.19858,1.19899,1.19808,1.19817,4235.01,,1.0,17.0
2021-03-11 20:00:00,1.19817,1.19898,1.1981,1.19891,4175.865,,1.0,17.0
2021-03-11 21:00:00,1.19891,1.19898,1.19833,1.19844,1962.752,,1.0,17.0
2021-03-11 22:00:00,1.19842,1.19858,1.19786,1.19824,307.26,,1.0,17.0
2021-03-11 23:00:00,1.19825,1.19873,1.19806,1.19808,1610.72,,1.0,17.0
2021-03-12 00:00:00,1.19809,1.19844,1.198,1.19828,3655.1,,1.0,17.0
2021-03-12 01:00:00,1.19832,1.19884,1.19828,1.19841,3593.68,,1.0,17.0
2021-03-12 02:00:00,1.19841,1.19845,1.19596,1.19622,5788.19,,1.0,17.0
2021-03-12 03:00:00,1.19625,1.1966,1.196,1.19615,2945.88,,1.0,17.0
2021-03-12 04:00:00,1.19616,1.19675,1.19607,1.1966,1848.98,-1.0,,
2021-03-12 05:00:00,1.19659,1.1967,1.19615,1.19633,3160.41,,,
2021-03-12 06:00:00,1.19632,1.19633,1.19458,1.19489,6749.34,-1.0,,
2021-03-12 07:00:00,1.19489,1.19508,1.19374,1.19452,9473.64,,,
2021-03-12 08:00:00,1.19451,1.19478,1.19283,1.1933,12368.83,,,
2021-03-12 09:00:00,1.19327,1.19368,1.19109,1.19177,9616.36,,,
2021-03-12 10:00:00,1.19178,1.19227,1.19099,1.19206,6168.24,,,
2021-03-12 11:00:00,1.19208,1.19231,1.19135,1.19168,7945.27,,,
2021-03-12 12:00:00,1.19169,1.19357,1.19159,1.19346,7548.57,,,
2021-03-12 13:00:00,1.19345,1.19402,1.19214,1.19264,11168.58,,,
2021-03-12 14:00:00,1.19264,1.1935,1.19201,1.19315,15878.49,,,
2021-03-12 15:00:00,1.19314,1.19391,1.19115,1.19367,14541.18,,,
2021-03-12 16:00:00,1.19368,1.19551,1.19332,1.19521,10009.12,,,
2021-03-12 17:00:00,1.19521,1.19566,1.19477,1.19478,6058.14,,,
2021-03-12 18:00:00,1.19477,1.19552,1.19444,1.19522,4451.87,,,
2021-03-12 19:00:00,1.19523,1.19544,1.19486,1.19488,3453.24,,,
2021-03-12 20:00:00,1.19487,1.19614,1.19476,1.19604,2928.28,,,
2021-03-12 21:00:00,1.19603,1.19611,1.19476,1.19476,3384.6,,,
2021-03-14 21:00:00,1.19451,1.19511,1.19439,1.19489,2178.62,-1.0,,
2021-03-14 22:00:00,1.19483,1.19542,1.19433,1.1948,2425.8,,,
2021-03-14 23:00:00,1.1948,1.19528,1.19447,1.195,1972.56,,,
2021-03-15 00:00:00,1.19501,1.19561,1.19497,1.19511,3725.52,,,
2021-03-15 01:00:00,1.1951,1.19674,1.19503,1.19576,4929.22,,,
2021-03-15 02:00:00,1.19576,1.19615,1.1943,1.19476,6003.01,,,
2021-03-15 03:00:00,1.19475,1.19542,1.19472,1.19539,3310.01,,,
2021-03-15 04:00:00,1.1954,1.19543,1.19425,1.19431,2879.81,,,
